id,bert_pred
0,-2.932116746902466
1,3.180628538131714
2,0.5243078470230103
3,-4.449298858642578
4,-4.220698356628418
5,-4.404163837432861
6,3.320673704147339
7,-4.3695268630981445
8,4.2872796058654785
9,-4.439396381378174
10,-4.389589786529541
11,-4.928811550140381
12,-3.8432247638702393
13,-4.344484329223633
14,-3.8117237091064453
15,-4.403862953186035
16,-3.852247714996338
17,-4.44650411605835
18,-4.343717575073242
19,-4.4348368644714355
20,-4.812847137451172
21,-4.45091438293457
22,-4.45185661315918
23,-5.102757453918457
24,-5.0955963134765625
25,-4.443109512329102
26,2.980515241622925
27,-5.059760570526123
28,3.3722567558288574
29,-3.791940212249756
30,-4.376668453216553
31,-3.8569560050964355
32,2.971468925476074
33,-4.301487445831299
34,-1.6261353492736816
35,-4.382509708404541
36,-3.8582167625427246
37,-4.385071277618408
38,-5.108728408813477
39,2.4175972938537598
40,-4.4083991050720215
41,3.67018723487854
42,-4.456241130828857
43,-3.834080219268799
44,-4.366694927215576
45,-5.108344554901123
46,-3.8352081775665283
47,-3.8276302814483643
48,-4.360096454620361
49,-3.83384108543396
50,-5.077306747436523
51,-4.382085800170898
52,-4.38804292678833
53,-4.454427242279053
54,-4.255014419555664
55,-3.823646068572998
56,-4.3877363204956055
57,-4.265384197235107
58,-5.0717315673828125
59,-4.473705291748047
60,-4.206673622131348
61,-4.411270618438721
62,-4.372887134552002
63,-4.383642673492432
64,-4.3937530517578125
65,-4.456766128540039
66,-4.366787910461426
67,-4.43137788772583
68,-4.3826751708984375
69,-2.760406970977783
70,-4.4677910804748535
71,-4.374828815460205
72,-4.061670780181885
73,-4.461428642272949
74,-4.33223295211792
75,-4.292532444000244
76,3.498871088027954
77,-3.8457581996917725
78,-4.385828018188477
79,-4.305330753326416
80,-4.440683841705322
81,-4.4094061851501465
82,-3.845076560974121
83,-4.615621089935303
84,-3.79836368560791
85,3.047991991043091
86,-4.385849952697754
87,-5.03162145614624
88,-4.444224834442139
89,-5.115208625793457
90,-4.366370677947998
91,-4.45113468170166
92,-5.023264408111572
93,-4.488541603088379
94,-3.8366446495056152
95,-5.053903579711914
96,-4.285135746002197
97,3.71000599861145
98,-4.434379577636719
99,-4.336545467376709
100,-3.816974639892578
101,-4.369598388671875
102,-4.46550989151001
103,-4.2422356605529785
104,-4.449127674102783
105,-4.906975269317627
106,-4.464259624481201
107,-5.046525478363037
108,-5.060502052307129
109,-3.924609899520874
110,-4.465542316436768
111,-5.045436382293701
112,-4.304047584533691
113,-3.8096988201141357
114,-4.310225963592529
115,3.6833994388580322
116,-3.845242738723755
117,-2.2349839210510254
118,-4.1595377922058105
119,-3.855952024459839
120,-4.467280387878418
121,-3.847886085510254
122,-3.8614301681518555
123,-3.6724495887756348
124,-4.421553134918213
125,-4.430827617645264
126,-3.859912872314453
127,-5.108715534210205
128,-4.34119176864624
129,-4.450250625610352
130,-4.4302778244018555
131,-4.3842453956604
132,-4.305709362030029
133,3.7997164726257324
134,-4.389446258544922
135,-3.839026927947998
136,-4.412752151489258
137,-4.454256534576416
138,-5.071412086486816
139,-3.8476269245147705
140,-3.854508638381958
141,-4.419589042663574
142,-5.0995192527771
143,3.6443941593170166
144,-4.409557819366455
145,-3.838977813720703
146,-4.976799964904785
147,-4.207101345062256
148,-4.916589260101318
149,-4.455259799957275
150,-4.9706034660339355
151,-5.068218231201172
152,4.029311656951904
153,3.478389024734497
154,-3.8396925926208496
155,-3.844329595565796
156,-4.460068702697754
157,-3.849815845489502
158,-3.84553599357605
159,-4.401646137237549
160,-4.4505205154418945
161,-4.879850387573242
162,-4.475619316101074
163,-4.346476078033447
164,-3.8532559871673584
165,-4.391711235046387
166,-4.296763896942139
167,-3.8258731365203857
168,-3.8044230937957764
169,-4.330524921417236
170,-4.403492450714111
171,-4.396053791046143
172,-4.259114742279053
173,-4.376970291137695
174,-4.275936126708984
175,-4.3850626945495605
176,-3.834590435028076
177,-2.634138584136963
178,-4.855967044830322
179,-4.466068267822266
180,3.769474506378174
181,-4.39855432510376
182,-4.360323905944824
183,-4.426949501037598
184,-4.261354923248291
185,-4.381729602813721
186,-4.470735549926758
187,-4.399258613586426
188,-5.033332347869873
189,-4.3605170249938965
190,-4.367672443389893
191,-3.8598008155822754
192,-5.092443466186523
193,-4.272480487823486
194,-3.8058934211730957
195,3.730433940887451
196,-4.454959392547607
197,-4.362514019012451
198,-4.157561779022217
199,-5.029572010040283
200,-4.368850231170654
201,-3.8469629287719727
202,-4.29279088973999
203,-4.218944072723389
204,0.7375238537788391
205,-4.201082229614258
206,-3.3527166843414307
207,-4.455708980560303
208,-3.8135900497436523
209,-5.027914047241211
210,-5.101084232330322
211,-4.403606414794922
212,-4.395050525665283
213,-4.31062650680542
214,-3.8482697010040283
215,-4.458613872528076
216,3.506948232650757
217,-5.108415603637695
218,-4.417217254638672
219,-4.421451568603516
220,-4.406694412231445
221,-4.361335277557373
222,-4.459957599639893
223,-4.306784629821777
224,-4.469324111938477
225,-4.438553333282471
226,-4.208976745605469
227,-4.392475128173828
228,3.487882137298584
229,-4.425979137420654
230,-4.214500427246094
231,-4.407646656036377
232,-0.5350964069366455
233,3.728395700454712
234,-4.462410926818848
235,-4.418870449066162
236,-4.440077781677246
237,-4.400946140289307
238,-4.353566646575928
239,-4.376121520996094
240,-4.430933952331543
241,-3.8520214557647705
242,-5.116817474365234
243,-3.8295300006866455
244,-4.349342346191406
245,-4.405895233154297
246,-4.368922710418701
247,-3.839421272277832
248,-3.837653398513794
249,-4.289155006408691
250,-4.280713081359863
251,3.7016913890838623
252,-5.106902599334717
253,-4.418379783630371
254,-5.129783630371094
255,-4.921829700469971
256,-3.8372671604156494
257,-4.452226638793945
258,-4.425307750701904
259,-3.839061975479126
260,1.729620099067688
261,-4.455171585083008
262,-3.7896430492401123
263,-4.375647068023682
264,-5.07981538772583
265,-4.276255130767822
266,-4.353948593139648
267,-4.37560510635376
268,-4.4487624168396
269,-4.441514492034912
270,-5.0645222663879395
271,-4.405050277709961
272,3.800046682357788
273,-4.38503360748291
274,3.00085711479187
275,-4.013519287109375
276,-3.8221585750579834
277,-5.0783467292785645
278,-3.6825907230377197
279,-1.4950711727142334
280,-4.4009575843811035
281,-4.466653347015381
282,-4.381983757019043
283,-4.388119220733643
284,-4.353906631469727
285,-4.326719760894775
286,4.330575466156006
287,-4.270181655883789
288,-3.7967793941497803
289,-4.974650859832764
290,3.3304052352905273
291,-4.970444202423096
292,-4.397401332855225
293,-4.449589252471924
294,-4.231093883514404
295,-4.393416404724121
296,-4.465267658233643
297,-4.7727155685424805
298,-4.258502006530762
299,-4.385263442993164
300,-4.996502876281738
301,-4.366312026977539
302,-3.823434352874756
303,-4.390963077545166
304,-4.4217915534973145
305,-4.469526767730713
306,-4.212189197540283
307,-5.125667095184326
308,-5.106988430023193
309,-4.37394905090332
310,-4.454605579376221
311,-3.842416286468506
312,-4.307401657104492
313,-5.005831241607666
314,-4.268092632293701
315,-4.35851526260376
316,-3.852968454360962
317,-3.839101552963257
318,-4.3959760665893555
319,-4.460451126098633
320,-4.3459320068359375
321,-5.051892280578613
322,-3.790637254714966
323,-4.271008491516113
324,-4.317105770111084
325,-5.0990142822265625
326,-5.132559776306152
327,-4.388982772827148
328,-3.845383644104004
329,-4.409324645996094
330,-4.404504299163818
331,-3.8472323417663574
332,-5.100549697875977
333,-4.355947494506836
334,-3.545281171798706
335,-5.03162145614624
336,-4.352113246917725
337,-4.444458484649658
338,-4.373210430145264
339,3.726426601409912
340,-3.847053289413452
341,-5.0402703285217285
342,-3.850215196609497
343,-4.429564952850342
344,-3.7843942642211914
345,-4.400577068328857
346,-3.828234910964966
347,1.5956718921661377
348,-4.3779296875
349,-3.852247714996338
350,-4.274048328399658
351,-4.390344619750977
352,-4.426949501037598
353,-4.99519157409668
354,-4.295243263244629
355,-4.878714561462402
356,-4.263885498046875
357,-4.3623223304748535
358,-4.431192398071289
359,-4.3282623291015625
360,3.004574775695801
361,-4.359774589538574
362,-3.8497633934020996
363,3.049530506134033
364,-3.8151352405548096
365,-4.407880783081055
366,-3.758690357208252
367,-4.379351615905762
368,-4.453092098236084
369,-4.45430326461792
370,-4.333198070526123
371,-4.37908935546875
372,-3.7803282737731934
373,-4.404328346252441
374,-4.3282318115234375
375,3.511164665222168
376,-5.084778785705566
377,-3.8252713680267334
378,-4.392312049865723
379,3.6600534915924072
380,-3.8077666759490967
381,-4.416774272918701
382,-3.2563161849975586
383,-4.198983192443848
384,-4.30755090713501
385,-4.370323657989502
386,-4.4244160652160645
387,-4.237849712371826
