id,bert_pred
0,-4.426370525360108
1,-4.116754817962646
2,3.6411988735198975
3,-4.368435001373291
4,-4.412269926071167
5,-4.332150840759277
6,-4.411785078048706
7,-4.419117212295532
8,-4.322159719467163
9,-4.405645656585693
10,-4.358617877960205
11,-4.409400749206543
12,-4.303972148895264
13,-3.6163022041320803
14,-4.360567569732666
15,-4.3798281192779545
16,3.738395929336548
17,-4.397579288482666
18,-4.414367771148681
19,-3.5722977399826052
20,-4.407373046875
21,-4.425497198104859
22,-4.309953451156616
23,-4.015206718444825
24,3.5690025806427004
25,-4.438035106658936
26,-4.418765211105347
27,-4.407609176635742
28,-4.424133729934692
29,-4.4068922996521
30,-4.408845710754395
31,-4.409269285202026
32,-3.9184697628021237
33,-4.419841289520264
34,3.4518022060394284
35,-4.393407535552978
36,-4.417274856567382
37,-4.402474212646484
38,-4.384072589874267
39,-4.411915683746338
40,-4.415316247940064
41,3.7725460529327393
42,-3.5773483514785767
43,-4.433066511154175
44,-4.403950881958008
45,-4.436822891235352
46,-4.355815315246582
47,-4.400848340988159
48,-4.404107332229614
49,-4.428474712371827
50,-4.433062982559204
51,3.648402500152588
52,-4.425147676467896
53,-4.422469902038575
54,-4.391843605041504
55,-4.402607870101929
56,-4.390128755569458
57,-4.346649837493896
58,-4.3907044410705565
59,-4.432365274429321
60,-4.418444824218749
61,-4.403309631347657
62,-4.359331846237183
63,-4.420351171493531
64,-3.962833118438721
65,-4.377517127990723
66,-4.321385049819947
67,-4.40917272567749
68,-4.417482376098633
69,-4.427496576309204
70,-4.399487829208374
71,-4.4220640659332275
72,-4.072103691101074
73,-4.410497570037842
74,-4.378645277023316
75,-1.8177860498428344
76,-3.7363790035247804
77,2.654335570335388
78,-4.409467697143555
79,-4.323810815811157
80,-4.428024816513061
81,-4.398746776580811
82,-4.4172595024108885
83,-4.375020360946655
84,-4.434918165206909
85,-4.413490533828735
86,-4.2575376510620115
87,-4.419066524505615
88,-4.164247083663941
89,-4.4381997108459466
90,-4.4046293735504145
91,-3.495322060585022
92,-4.298514223098755
93,-4.422209358215332
94,-4.397979164123535
95,-4.444034242630005
96,-4.423449563980102
97,-4.325751447677612
98,-4.2632067680358885
99,-4.412425899505616
100,-4.374552440643311
101,-4.362809753417969
102,3.6411988735198975
103,-4.4227375984191895
104,-4.271198415756226
105,-4.412203645706177
106,-4.418996000289917
107,-4.433097410202026
108,-4.408744049072265
109,-4.397453927993775
110,-3.8343663692474363
111,-4.259532070159912
112,3.4629335880279544
113,-4.364972925186157
114,-4.444481563568115
115,-4.4138960361480715
116,-4.384449672698975
117,-4.428355646133423
118,-4.3707674026489265
