id,bert_pred
0,-3.492980480194092
1,4.125295162200928
2,2.2136049270629883
3,-4.598597526550293
4,-4.5415120124816895
5,-3.922254800796509
6,4.282229423522949
7,-4.579346656799316
8,3.9610447883605957
9,-4.575084686279297
10,-4.514898300170898
11,-4.181346416473389
12,-4.743098735809326
13,-4.251882076263428
14,-4.710779190063477
15,-4.598214626312256
16,-4.7318949699401855
17,-4.470860481262207
18,-4.172204971313477
19,-4.567658424377441
20,-4.147031784057617
21,-4.552312850952148
22,-4.366345405578613
23,-4.125186443328857
24,-3.963277816772461
25,-4.538823127746582
26,2.7116363048553467
27,-4.118490695953369
28,4.291927337646484
29,-4.39010763168335
30,-4.558070659637451
31,-4.686455249786377
32,4.098885536193848
33,-4.473553657531738
34,-3.6625781059265137
35,-4.222021102905273
36,-4.783724308013916
37,-4.167295932769775
38,-4.168704032897949
39,2.8248376846313477
40,-4.478388786315918
41,3.2353932857513428
42,-4.553419589996338
43,-4.7420735359191895
44,-4.2278947830200195
45,-4.1671953201293945
46,-4.749764919281006
47,-4.796633720397949
48,-4.229152202606201
49,-4.747092247009277
50,-4.072451591491699
51,-4.243387699127197
52,-4.242879867553711
53,-4.517461776733398
54,-4.528383731842041
55,-4.690179824829102
56,-4.5571184158325195
57,-4.4279656410217285
58,-4.167790412902832
59,-4.5641865730285645
60,-4.133986473083496
61,-4.242652416229248
62,-4.241691589355469
63,-4.56533670425415
64,-4.216217041015625
65,-4.536360740661621
66,-4.249447345733643
67,-4.562651634216309
68,-4.179869651794434
69,-3.7576425075531006
70,-4.539994239807129
71,-4.229043006896973
72,-4.182277679443359
73,-4.568155288696289
74,-4.297398567199707
75,-4.560854434967041
76,4.0266499519348145
77,-4.741261005401611
78,-4.246656894683838
79,-4.536545276641846
80,-4.57114839553833
81,-4.555296421051025
82,-4.714163780212402
83,-4.133083820343018
84,-4.723720073699951
85,3.2408554553985596
86,-4.544534206390381
87,-4.116835117340088
88,-4.547055244445801
89,-4.152805805206299
90,-4.215414524078369
91,-4.577965259552002
92,-3.9774625301361084
93,-4.517461776733398
94,-4.766157150268555
95,-4.128007888793945
96,-4.193435192108154
97,3.6326208114624023
98,-4.555757522583008
99,-4.230443000793457
100,-4.726491928100586
101,-4.58606481552124
102,-4.529679775238037
103,-4.572209358215332
104,-4.592966079711914
105,-4.153443813323975
106,-4.493710517883301
107,-4.164022445678711
108,-4.102956295013428
109,-4.288051605224609
110,-4.565256118774414
111,-4.027380466461182
112,-4.5661420822143555
113,-4.6761393547058105
114,-4.227361679077148
115,3.7846992015838623
116,-4.4344305992126465
117,-2.4141156673431396
118,-4.419419288635254
119,-4.7164530754089355
120,-4.524841785430908
121,-4.780835151672363
122,-4.66520881652832
123,-3.8097174167633057
124,-4.571794509887695
125,-4.551303863525391
126,-4.754031658172607
127,-4.018993377685547
128,-4.582522392272949
129,-4.533553123474121
130,-4.513545989990234
131,-4.498937129974365
132,-4.563929080963135
133,4.052326202392578
134,-4.158897399902344
135,-4.690597057342529
136,-4.242800235748291
137,-4.563645362854004
138,-4.133178234100342
139,-4.78386926651001
140,-4.747964382171631
141,-4.5475358963012695
142,-4.1373796463012695
143,3.2614893913269043
144,-4.2104997634887695
145,-4.763012409210205
146,-4.121135234832764
147,-4.1287150382995605
148,-4.156669616699219
149,-4.576093673706055
150,-4.152679443359375
151,-4.129857540130615
152,3.702767848968506
153,3.739377498626709
154,-4.784161567687988
155,-4.729667663574219
156,-4.551971912384033
157,-4.712629795074463
158,-4.7193145751953125
159,-4.570542335510254
160,-4.498688697814941
161,-4.027456760406494
162,-4.440713405609131
163,-4.583088397979736
164,-4.728277206420898
165,-4.250650882720947
166,-4.147973537445068
167,-4.729781627655029
168,-4.802920341491699
169,-4.48646879196167
170,-4.504449367523193
171,-4.213430404663086
172,-4.512473106384277
173,-4.256701946258545
174,-4.550899028778076
175,-4.254457950592041
176,-4.7341814041137695
177,-3.720510959625244
178,-4.156669616699219
179,-4.5605788230896
180,4.052326202392578
181,-4.222300052642822
182,-4.214797019958496
183,-4.568784713745117
184,-4.212456226348877
185,-4.2228217124938965
186,-4.464555740356445
187,-3.2986531257629395
188,-4.175728797912598
189,-3.6053390502929688
190,-4.235328197479248
191,-4.74453067779541
192,-4.114226341247559
193,-3.741152286529541
194,-1.3189220428466797
195,3.480790138244629
196,-4.552598476409912
197,-4.205987453460693
198,-4.523022651672363
199,-4.019628524780273
200,-4.506597518920898
201,-4.686455249786377
202,-4.237525463104248
203,-4.327187538146973
204,3.24149227142334
205,-4.558959484100342
206,-4.462719917297363
207,-4.4662580490112305
208,-4.718142509460449
209,-4.132213592529297
210,-3.5966997146606445
211,-4.24442195892334
212,-4.152871131896973
213,-4.495224475860596
214,-4.733123302459717
215,-4.497345924377441
216,3.0168800354003906
217,-4.102375507354736
218,-4.2097697257995605
219,-4.577752590179443
220,-4.556143760681152
221,-4.170139789581299
222,-4.517309188842773
223,-4.41741943359375
224,-4.573695182800293
225,-4.532556056976318
226,-4.325588703155518
227,-4.2463579177856445
228,3.7179887294769287
229,-4.580941677093506
230,-4.544373035430908
231,-4.238955497741699
232,-2.720146894454956
233,2.587017059326172
234,-4.579408645629883
235,-4.580407619476318
236,-4.56465482711792
237,-4.53991174697876
238,-4.536227226257324
239,-4.499952793121338
240,-4.579113960266113
241,-4.738924503326416
242,-4.173167705535889
243,-4.771396160125732
244,-4.461071968078613
245,-4.582975387573242
246,-4.260982036590576
247,-4.743318557739258
248,-4.782443046569824
249,-4.477338790893555
250,-4.028101444244385
251,3.744852066040039
252,-3.912673234939575
253,-4.532722473144531
254,-4.007317066192627
255,-4.170994281768799
256,-4.698909282684326
257,-3.288076162338257
258,-4.139765739440918
259,-4.760305404663086
260,2.317213535308838
261,-4.549157619476318
262,-4.731280326843262
263,-4.223410129547119
264,-4.136980056762695
265,-4.567350387573242
266,-4.270343780517578
267,-4.539525508880615
268,-4.548622131347656
269,-4.559277057647705
270,-4.148664474487305
271,-4.258767127990723
272,4.0830159187316895
273,-4.5613508224487305
274,3.7794909477233887
275,-2.5598111152648926
276,-4.707378387451172
277,-4.1282548904418945
278,-4.734872817993164
279,-2.586444139480591
280,-4.236952781677246
281,-4.581099033355713
282,-4.533654689788818
283,-4.229593753814697
284,-4.50998592376709
285,-4.570738315582275
286,3.84673810005188
287,-4.54937219619751
288,-4.749251365661621
289,-4.137025356292725
290,4.301431179046631
291,-4.0118231773376465
292,-4.53991174697876
293,-4.587917804718018
294,-4.445947170257568
295,-4.232858657836914
296,-4.582160949707031
297,-4.137597560882568
298,-4.553569316864014
299,-4.223827838897705
300,-4.156212329864502
301,-4.568108558654785
302,-4.742453098297119
303,-4.565482139587402
304,-4.548277378082275
305,-4.485175132751465
306,-4.517502307891846
307,-4.150226593017578
308,-3.7887861728668213
309,-4.229567050933838
310,-4.559099197387695
311,-4.71067476272583
312,-4.213141441345215
313,-4.163347244262695
314,-4.563006401062012
315,-4.421504020690918
316,-4.736283302307129
317,-4.753500938415527
318,-4.240964889526367
319,-4.5054168701171875
320,-4.5553364753723145
321,-4.121735095977783
322,-4.7133893966674805
323,-4.58099365234375
324,-4.195210933685303
325,-4.073736190795898
326,-4.146668910980225
327,-4.254425048828125
328,-4.733514308929443
329,-4.5668840408325195
330,-4.261675834655762
331,-4.785019874572754
332,-4.121404647827148
333,-4.253807067871094
334,-3.9979240894317627
335,-4.116835117340088
336,-4.216238021850586
337,-4.234757423400879
338,-4.224239826202393
339,3.744852066040039
340,-4.754261493682861
341,-4.169857978820801
342,-4.737980842590332
343,-4.47836971282959
344,-4.747276782989502
345,-4.563451290130615
346,-4.707269191741943
347,2.8867478370666504
348,-4.454684734344482
349,-4.7318949699401855
350,-4.156822681427002
351,-4.5572686195373535
352,-4.568784713745117
353,-3.6102070808410645
354,-4.5716400146484375
355,-4.144912242889404
356,-4.335682392120361
357,-4.23300313949585
358,-4.4242329597473145
359,-4.220108509063721
360,3.0229687690734863
361,-4.246814250946045
362,-4.7435302734375
363,3.741176128387451
364,-4.778594017028809
365,-4.403036594390869
366,-4.732867240905762
367,-4.216602802276611
368,-4.571075439453125
369,-4.5699782371521
370,-4.1982951164245605
371,-4.213942050933838
372,-4.136046409606934
373,-4.551809787750244
374,-4.08897066116333
375,3.6228060722351074
376,-4.155246257781982
377,-4.744992256164551
378,-4.57341194152832
379,2.97369122505188
380,-4.688342571258545
381,-4.590554237365723
382,-4.192437648773193
383,-4.522607803344727
384,-4.585932731628418
385,-4.245425701141357
386,-4.527590274810791
387,-4.129153251647949
388,-4.5850629806518555
389,-4.568304538726807
390,-4.2704691886901855
391,-4.580228805541992
392,-4.174347400665283
393,-4.224722862243652
394,-4.761556625366211
395,-4.254631042480469
396,-4.343297004699707
397,-4.225221633911133
398,-4.259037494659424
399,-4.142580509185791
400,-4.74365758895874
401,-4.180176734924316
402,-4.729415416717529
403,-4.509472370147705
404,-4.796726226806641
405,4.28324556350708
406,-4.636847019195557
407,1.388716220855713
408,-4.761817932128906
409,-4.251235008239746
410,4.191089153289795
411,-4.598275661468506
412,-4.43016242980957
413,-4.088159561157227
414,-4.077113628387451
415,-2.7442424297332764
416,-4.091320514678955
417,3.2305054664611816
418,-4.5749993324279785
419,3.7632880210876465
420,-4.528284549713135
421,-4.581737518310547
422,-4.507532596588135
423,-4.166400909423828
424,4.335447788238525
425,-4.124844551086426
426,-4.140237808227539
427,-4.126699924468994
428,4.301431179046631
429,-4.7579145431518555
430,-4.742618083953857
