id,bert_pred
0,-4.45805368423462
1,-3.9968776226043703
2,3.46254415512085
3,-4.342759609222412
4,-4.43260326385498
5,-4.4178976058959964
6,-4.424861145019531
7,-4.438536071777344
8,-4.434798717498779
9,-4.412428283691407
10,-4.371726322174073
11,-4.444923019409179
12,-4.336668491363525
13,-4.298965740203857
14,-4.420509433746338
15,-4.380131721496582
16,4.045963764190674
17,-4.407649898529053
18,-4.482102108001709
19,-2.6328978657722475
20,-4.47086181640625
21,-4.417817306518555
22,-4.126377105712891
23,-3.552988362312317
24,3.4488606452941895
25,-4.453029060363769
26,-4.4645854949951165
27,-4.432635688781739
28,-4.458286762237549
29,-4.414838409423828
30,-4.45103349685669
31,-4.44552583694458
32,-3.9752599716186525
33,-4.438598728179932
34,3.40132098197937
35,-4.448154258728027
36,-4.457310390472412
37,-4.445537662506103
38,-4.423650741577148
39,-4.337821388244629
40,-4.41680965423584
41,4.027464151382446
42,-4.287887525558472
43,-4.419975471496581
44,-4.39302625656128
45,-4.466184806823731
46,-4.417412757873535
47,-4.421595287322998
48,-4.459402942657471
49,-4.410545349121094
50,-4.453050231933594
51,3.4814873695373536
52,-4.427728080749511
53,-4.459418201446534
54,-4.445338439941406
55,-4.454260730743408
56,-4.431118106842041
57,-4.444725418090821
58,-4.45963191986084
59,-4.467796516418457
60,-4.4440539360046385
61,-4.441846466064453
62,-4.422695446014404
63,-4.414686965942383
64,-4.237529563903808
65,-4.412802505493165
66,-4.428687953948974
67,-4.472584915161133
68,-4.438066101074218
69,-4.460328197479248
70,-4.452543449401855
71,-4.4430896759033205
72,-4.344159889221192
73,-4.443797779083252
74,-4.415502548217773
75,-2.8170447826385496
76,-3.8861823558807376
77,2.8182583332061766
78,-4.428659534454346
79,-3.845098066329956
80,-4.448872470855713
81,-4.460039710998536
82,-4.44899435043335
83,-4.381046772003174
84,-4.460266494750977
85,-4.419038009643555
86,-4.297490406036377
87,-4.423579883575439
88,-3.9074060916900635
89,-4.453450870513916
90,-4.442738056182861
91,-3.6993058681488034
92,-4.4388508796691895
93,-4.452373886108399
94,-4.441037273406982
95,-4.468914031982422
96,-4.435860443115234
97,-4.443424987792969
98,-4.37624888420105
99,-4.455639457702636
100,-4.4369330406188965
101,-4.454419136047363
102,3.46254415512085
103,-4.461217594146728
104,-4.372921371459961
105,-4.439211654663086
106,-4.464886474609375
107,-4.443509006500244
108,-4.439726543426514
109,-4.200259828567504
110,-3.8144480228424076
111,-4.431533718109131
112,3.8534905910491943
113,-4.40428352355957
114,-4.442747783660889
115,-4.455027675628662
116,-4.335179901123047
117,-4.4546332359313965
118,-4.424287796020508
119,3.912557363510132
120,-4.442331790924072
121,-4.466289520263672
122,2.4251776218414305
123,3.225679397583008
124,-4.471149253845215
125,3.407318592071533
126,-4.393933486938477
127,2.813856792449951
128,-4.4692114830017085
129,3.878239631652832
130,-4.444848918914795
131,-4.442104339599609
132,-4.429812335968018
133,-4.441639995574952
134,-4.431078910827637
135,-4.388086414337159
136,-4.414088916778565
137,-4.429655933380127
138,-4.429265403747559
139,-4.3852219581604
140,3.5155490398406983
141,-4.438751983642578
142,-4.443795680999756
143,-4.2529644012451175
144,-4.430464172363282
145,-4.452360725402832
146,-4.432987117767334
147,-4.453054618835449
148,4.027464151382446
149,-4.466326522827149
150,-4.366646814346313
151,-4.435527038574219
152,-4.45488748550415
153,-4.40797529220581
154,-4.431533718109131
155,-4.3307600021362305
156,-4.111644601821899
157,-4.450801658630371
158,-4.444794845581054
159,3.779034519195556
160,3.46254415512085
161,-4.388991165161133
162,-4.458275699615479
163,-4.440786266326904
164,-4.457958030700683
165,-4.468895339965821
166,2.0169551372528076
167,-4.244638204574585
168,-4.462406253814697
169,-4.2242786407470705
170,-4.4565629959106445
171,4.027464151382446
172,-4.4568678855896
173,-4.456705188751221
174,-4.449451732635498
175,-4.471721076965332
176,-4.431852531433106
177,-4.369087409973145
178,-4.435449314117432
179,-4.427093029022217
180,-4.298089933395386
181,-4.439454555511475
182,-4.442541122436523
183,3.8716012001037594
184,-4.356325912475586
185,-4.417580223083496
186,-4.374131870269776
187,-4.4430012702941895
188,-4.465530490875244
189,-0.020045870542526337
190,-4.45560655593872
191,-4.4440008163452145
192,-4.416192626953125
193,-4.328495597839356
194,-4.417031478881836
195,-4.424664783477783
196,-4.414623069763184
197,-4.4299551963806145
198,-4.415234756469727
199,-4.361173248291015
200,-4.469156551361085
201,-4.468879318237305
202,-4.432179355621338
203,-4.475580787658692
204,-4.3371540069580075
205,-4.396731948852539
206,-4.025760650634766
207,-4.380516147613525
208,3.5155490398406983
209,-4.429612350463867
210,-4.386481475830078
211,-4.34931583404541
212,-4.430995368957519
213,-4.405811214447022
214,-4.429270553588867
215,-4.448624515533447
216,-4.468455600738526
217,-4.396984481811524
218,2.824354267120362
219,-4.443777465820312
220,-4.357329273223876
221,-4.369758987426757
222,3.5155490398406983
223,-4.397518730163574
224,-4.450565433502197
225,-4.067402696609498
226,-4.398941993713379
227,-4.416006755828857
228,-4.440454196929932
229,-4.46730031967163
230,-4.297725200653077
231,-4.408238697052003
232,-4.4244668006896966
233,-4.47059440612793
234,-4.458468818664551
235,-4.435276889801026
236,-3.8113834857940674
237,-4.453856372833252
238,-4.4594367980957035
239,-4.252486038208008
240,-4.069415760040283
241,-4.3905316352844235
242,-4.390355110168457
243,-4.463139057159424
244,-4.412551212310791
245,-4.450150203704834
246,-4.449824619293214
247,-4.426143360137939
